GHS6HZ955L,KMSL92041B,NTXVT0RY7I,VQUFYK0MA7,1OWK85WGPK,NX9EIKYUR3,X5Z9D2JF36,NDW9SXST9K,F7CPLP9FZC,S6JA03TU4X,H9I7KD8NNG,K1H4RPPLKP,SQ3WADTJT5,IRSG0JY9WC,VM9OT5C5N8,class
-0.3070660390240235,-2.3900330589619094,0.3160829388415609,0.70408420936445,-1.7947107205241855,-2.100748743844005,0.3373304098206255,-2.3751334461487112,-1.4912496477289348,0.7519620501140831,-0.4358698136165558,-0.04723553069698063,-0.23887664974346504,1.4087316310434213,1.2043534798701634,1
0.42316387898698316,2.045189185183098,-0.7361628029630543,-0.9117155022022183,0.6300898052908431,1.7871407430814543,3.3979083162807215e-05,-0.7086484353688057,1.0407716862248089,-0.6807225800515244,-0.48157154016887654,0.5375254722930964,-1.0191962208349246,-1.1988544474728537,-0.10827262425809461,0
-1.6189714673397226,-0.44875841672416006,-0.05514529390643784,0.7129174553912548,0.27633373039175907,-1.2042389443776078,-0.03332678005257653,0.246137281038309,-0.03343975401810745,-2.7312873486000955,1.0679933844978886,-0.7631825063930494,2.388647407145646,0.7748709824760698,2.281171061755047,1
-1.7761214943697472,-0.9902563719954253,-0.9095939647621327,2.5230989787585663,0.6760402893619425,-1.2251713997351554,-0.797931222617159,-0.10032890148878743,0.06661006894422321,-0.9468784656294496,-1.138594762165579,-0.2138951393792486,-1.9087056277216161,0.8072675547483512,0.13939860635866425,0
-0.05824480894342666,-1.252254346653955,-1.2461166321757384,1.154011223746227,-0.45654248820630666,-1.0103273769978172,2.260849314818614,-1.361090633650716,-1.3980225534762662,0.7144993910191095,-1.8416629065498908,-0.031016190649884763,1.7172817930266449,0.6811566547850456,-0.9928641492498638,1
-1.069777663178786,-1.4203739662590493,-0.37947667117454126,-0.27475172859377167,-0.592993807328658,-2.0715873442114754,-0.5884932559602667,1.7429674882127628,0.9290116319665996,-2.4728951600659705,-0.4676999964585318,1.6738859364649439,-0.3617276998614879,1.3559641859078715,0.10018037539543768,0
0.2724855372173528,2.4232125885314453,-1.9100709279259496,-0.7523833436803798,1.5620749607400108,2.524746129778344,0.8439927469820301,0.37807949364531124,1.0378216490970391,0.6381362569813229,0.06609733243634404,-0.09253272590984722,2.393510903477386,-1.677127135647913,1.2607119086567526,1
0.04529062094470485,1.6612119638947496,-0.594401866173721,0.06726359827901644,0.4027504571892241,1.7846167956786512,1.3378713200084313,1.1210030115245948,-1.0930918922166115,0.6283035952079721,0.2994664683413417,-1.8288856415712427,-1.2407475762852058,-1.1836460519482694,-2.356367741344483,1
-0.4307893053963855,0.9944759116303099,2.237277999127166,0.9474819308408944,-0.9584115694223414,1.376686221184496,1.264511469056178,0.3200174382870026,-1.7113486398481854,1.4698419260831461,-1.3908563028733159,-0.2523782723048727,1.618921562122046,-0.9029074309427734,-0.2969129210325795,1
-0.715659999563198,2.285920463621335,-1.6184335587260466,0.9245679681365491,-0.9586448137982276,2.56122379306723,-0.6030139982742185,-0.4471121329876802,0.9118042761262924,1.2387753028365038,-0.5161365158507343,0.2519057529830924,-1.3430294523474342,-1.6952476545043575,-1.845829918413172,1
-1.342518187272337,0.11424691633454864,0.8402763575098117,1.1146207941610464,0.3932957617198648,0.22357574622166637,0.7303592012486292,0.08766753236462502,-0.33173304142143367,0.40091239909626575,0.5083264877250697,-1.1752776138088719,-0.5755654871615394,-0.14495743875264905,0.7087756678562352,1
